A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043750000000000004
0.0729,0.848,0.0353,4.784,
0.0703,0.814,0.0701,9.568,
0.0679,0.788,0.104,14.35,
0.0649,0.753,0.137,19.14,
0.0618,0.716,0.173,23.92,
0.0594,0.691,0.208,28.7,
0.0567,0.662,0.238,33.49,
0.0544,0.628,0.273,38.27,
0.051,0.6,0.304,43.05,
0.0488,0.569,0.335,47.84,
0.0464,0.541,0.372,52.62,
0.0438,0.518,0.401,57.41,
0.0416,0.489,0.431,62.19,
0.039,0.458,0.465,66.97,
0.0365,0.435,0.496,71.76,
0.0339,0.401,0.528,76.54,
0.0317,0.374,0.559,81.32,
0.0296,0.348,0.579,86.11,
0.0282,0.319,0.608,90.89,
0.0255,0.298,0.632,95.68,
0.0237,0.279,0.659,100.0,
0.0215,0.253,0.688,105.0,
0.0199,0.233,0.694,110.0,
0.0183,0.212,0.737,115.0,
0.0165,0.195,0.75,120.0,
0.0151,0.176,0.772,124.0,
0.0138,0.162,0.791,129.0,
0.0125,0.148,0.8,134.0,
0.0114,0.134,0.824,139.0,
0.0105,0.125,0.833,144.0,
0.00979,0.113,0.844,148.0,
0.00924,0.107,0.851,153.0,
0.0086,0.102,0.857,158.0,
0.00831,0.0962,0.857,163.0,
0.00794,0.0918,0.86,167.0,
0.00762,0.089,0.869,172.0,
0.00733,0.0859,0.868,177.0,
