A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.035
0.0724,0.849,0.0507,8.821,
0.0681,0.798,0.102,17.64,
0.0642,0.755,0.152,26.46,
0.0608,0.71,0.203,35.29,
0.0556,0.665,0.25,44.11,
0.0522,0.617,0.303,52.93,
0.049,0.568,0.347,61.75,
0.0449,0.526,0.394,70.57,
0.0417,0.477,0.444,79.39,
0.0377,0.44,0.492,88.21,
0.0344,0.406,0.532,97.04,
0.031,0.362,0.568,106.0,
0.0277,0.325,0.617,115.0,
0.0247,0.292,0.65,124.0,
0.0218,0.261,0.682,132.0,
0.0192,0.228,0.73,141.0,
0.0169,0.197,0.757,150.0,
0.0147,0.173,0.784,159.0,
0.0129,0.15,0.808,168.0,
0.0114,0.133,0.829,176.0,
0.0101,0.117,0.847,185.0,
0.00907,0.105,0.862,194.0,
0.00838,0.0978,0.867,203.0,
0.0079,0.0924,0.877,212.0,
0.00746,0.0877,0.886,221.0,
0.00728,0.0851,0.874,229.0,
0.00719,0.0834,0.893,238.0,
0.00701,0.0831,0.88,247.0,
