A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.013749999999999998
0.629,0.072,0.287,0.0101,
0.41,0.0448,0.541,0.0202,
0.26,0.0289,0.71,0.0304,
0.168,0.0182,0.809,0.0405,
0.105,0.0115,0.875,0.0506,
0.0681,0.00755,0.929,0.0607,
0.0478,0.00504,0.941,0.0708,
0.0345,0.00366,0.974,0.0809,
0.0273,0.00285,0.978,0.0911,
0.0231,0.0024,0.983,0.101,
0.0205,0.00209,0.969,0.111,
0.019,0.00193,0.965,0.121,
0.0184,0.00185,0.981,0.132,
0.0179,0.00178,0.979,0.142,
0.0175,0.00175,0.991,0.152,
0.0171,0.00175,0.981,0.162,
0.017,0.00172,0.981,0.172,
