A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.011
0.765,0.14,0.0988,0.00478,
0.692,0.0784,0.225,0.00956,
0.596,0.0644,0.336,0.0143,
0.503,0.0545,0.434,0.0191,
0.438,0.0463,0.521,0.0239,
0.365,0.039,0.599,0.0287,
0.304,0.0333,0.662,0.0334,
0.257,0.0276,0.714,0.0382,
0.216,0.0233,0.757,0.043,
0.181,0.0195,0.796,0.0478,
0.151,0.0165,0.835,0.0526,
0.127,0.0139,0.857,0.0573,
0.107,0.0117,0.881,0.0621,
0.0916,0.00977,0.9,0.0669,
0.0774,0.00833,0.91,0.0717,
0.0657,0.00712,0.912,0.0764,
0.0574,0.00617,0.945,0.0812,
0.0503,0.00525,0.944,0.086,
0.0435,0.00457,0.94,0.0908,
0.0389,0.0041,0.955,0.0956,
0.0347,0.00368,0.959,0.1,
0.0315,0.00329,0.97,0.105,
0.0286,0.00299,0.962,0.11,
0.0265,0.00277,0.962,0.115,
0.025,0.00256,0.977,0.119,
0.0234,0.00242,0.973,0.124,
0.022,0.00231,0.988,0.129,
0.0213,0.00219,0.975,0.134,
0.0206,0.00209,0.993,0.139,
0.0199,0.00201,0.962,0.143,
0.0194,0.00195,0.983,0.148,
0.019,0.00193,0.969,0.153,
0.0185,0.00189,0.977,0.158,
0.0183,0.00186,0.98,0.162,
0.018,0.00183,0.977,0.167,
0.018,0.0018,0.978,0.172,
