P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.054
0.0367,0.684,0.218,108.0,
0.0737,0.663,0.209,217.0,
0.11,0.639,0.201,325.0,
0.145,0.606,0.196,433.0,
0.181,0.588,0.183,542.0,
0.219,0.543,0.174,650.0,
0.258,0.529,0.167,758.0,
0.29,0.497,0.158,866.0,
0.328,0.471,0.149,975.0,
0.364,0.453,0.139,1083.0,
0.396,0.414,0.132,1191.0,
0.434,0.392,0.122,1300.0,
0.471,0.364,0.114,1408.0,
0.503,0.336,0.105,1516.0,
0.539,0.312,0.0981,1624.0,
0.581,0.284,0.0889,1733.0,
0.608,0.257,0.0811,1841.0,
0.642,0.231,0.0728,1949.0,
0.678,0.205,0.0652,2058.0,
0.716,0.18,0.0571,2166.0,
0.755,0.156,0.0496,2274.0,
0.773,0.131,0.0419,2383.0,
0.8,0.11,0.0344,2491.0,
0.844,0.0877,0.0277,2599.0,
0.861,0.0678,0.0212,2708.0,
0.89,0.0506,0.0158,2816.0,
0.907,0.0369,0.0116,2924.0,
0.922,0.0271,0.00859,3032.0,
0.936,0.0212,0.0067,3141.0,
0.926,0.0182,0.00571,3249.0,
