P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.0675
0.0402,0.684,0.214,95.86,
0.0817,0.642,0.201,192.0,
0.121,0.609,0.194,288.0,
0.161,0.597,0.187,383.0,
0.204,0.561,0.176,479.0,
0.24,0.525,0.167,575.0,
0.285,0.497,0.157,671.0,
0.324,0.467,0.147,767.0,
0.359,0.435,0.136,863.0,
0.399,0.407,0.128,959.0,
0.441,0.378,0.119,1054.0,
0.481,0.345,0.109,1150.0,
0.519,0.319,0.0998,1246.0,
0.56,0.288,0.0913,1342.0,
0.596,0.259,0.0817,1438.0,
0.624,0.23,0.0727,1534.0,
0.669,0.202,0.0636,1630.0,
0.714,0.174,0.0547,1725.0,
0.742,0.147,0.0463,1821.0,
0.773,0.12,0.0378,1917.0,
0.816,0.096,0.0304,2013.0,
0.843,0.0732,0.0231,2109.0,
0.878,0.0539,0.017,2205.0,
0.902,0.0383,0.012,2301.0,
0.913,0.0273,0.00869,2396.0,
0.928,0.0213,0.00672,2492.0,
0.923,0.0181,0.00574,2588.0,
0.932,0.0165,0.00529,2684.0,
