A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.747,0.0223,0.231,0.0736,
0.57,0.0734,0.357,0.147,
0.442,0.134,0.418,0.221,
0.351,0.201,0.445,0.294,
0.286,0.26,0.449,0.368,
0.239,0.316,0.439,0.441,
0.201,0.367,0.421,0.515,
0.173,0.418,0.406,0.589,
0.15,0.451,0.384,0.662,
0.135,0.496,0.367,0.736,
0.119,0.52,0.347,0.809,
0.109,0.541,0.329,0.883,
0.1,0.575,0.316,0.956,
0.092,0.595,0.3,1.03,
0.086,0.611,0.291,1.103,
0.081,0.631,0.283,1.177,
0.0755,0.64,0.273,1.251,
0.073,0.646,0.265,1.324,
0.0694,0.663,0.259,1.398,
0.0661,0.666,0.246,1.471,
0.063,0.693,0.243,1.545,
0.0612,0.689,0.242,1.618,
0.0593,0.697,0.234,1.692,
0.0575,0.706,0.231,1.766,
0.0564,0.696,0.228,1.839,
0.0555,0.722,0.226,1.913,
0.054,0.714,0.221,1.986,
0.0529,0.722,0.223,2.06,
0.0518,0.728,0.218,2.133,
0.0517,0.729,0.217,2.207,
