A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.061
0.528,0.364,0.0589,11570.0,
0.497,0.336,0.118,23141.0,
0.456,0.31,0.175,34711.0,
0.425,0.293,0.233,46282.0,
0.388,0.266,0.288,57852.0,
0.358,0.242,0.344,69423.0,
0.323,0.219,0.404,80993.0,
0.294,0.201,0.457,92564.0,
0.258,0.179,0.506,104134.0,
0.228,0.158,0.559,115705.0,
0.2,0.134,0.617,127275.0,
0.169,0.116,0.674,138846.0,
0.142,0.0972,0.715,150416.0,
0.115,0.0798,0.766,161987.0,
0.0918,0.0629,0.798,173557.0,
0.0703,0.0474,0.851,185128.0,
0.0512,0.0353,0.878,196698.0,
0.0366,0.0248,0.909,208269.0,
0.0247,0.0171,0.937,219839.0,
0.0167,0.0114,0.955,231410.0,
0.0108,0.00737,0.976,242980.0,
0.00704,0.00477,0.98,254551.0,
0.00449,0.00307,0.986,266121.0,
0.00289,0.00195,0.996,277692.0,
0.00181,0.00124,0.989,289262.0,
