A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07625
0.527,0.356,0.0462,7345.0,
0.496,0.339,0.0921,14689.0,
0.475,0.32,0.139,22034.0,
0.444,0.302,0.183,29378.0,
0.417,0.286,0.229,36723.0,
0.393,0.265,0.278,44067.0,
0.361,0.249,0.32,51412.0,
0.337,0.231,0.363,58756.0,
0.315,0.213,0.409,66101.0,
0.289,0.197,0.452,73446.0,
0.261,0.18,0.493,80790.0,
0.237,0.162,0.539,88135.0,
0.211,0.146,0.577,95479.0,
0.191,0.129,0.629,102824.0,
0.168,0.114,0.661,110168.0,
0.145,0.0988,0.696,117513.0,
0.125,0.0839,0.732,124858.0,
0.104,0.0709,0.771,132202.0,
0.0856,0.06,0.794,139547.0,
0.0692,0.0474,0.842,146891.0,
0.0559,0.0376,0.864,154236.0,
0.0434,0.0293,0.892,161580.0,
0.0332,0.0223,0.923,168925.0,
0.0245,0.0169,0.935,176270.0,
0.0182,0.0124,0.944,183614.0,
0.0133,0.00912,0.964,190959.0,
0.00966,0.00659,0.977,198303.0,
0.00697,0.00474,0.967,205648.0,
0.00512,0.00348,0.988,212992.0,
0.00368,0.00253,0.993,220337.0,
0.00268,0.00185,0.996,227681.0,
0.00195,0.00132,0.996,235026.0,
