A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.314,0.0728,0.613,126.0,
0.289,0.147,0.574,253.0,
0.267,0.213,0.521,379.0,
0.243,0.274,0.483,505.0,
0.226,0.327,0.45,632.0,
0.209,0.373,0.41,758.0,
0.196,0.421,0.382,885.0,
0.181,0.46,0.36,1011.0,
0.17,0.492,0.332,1137.0,
0.157,0.526,0.312,1264.0,
0.149,0.551,0.294,1390.0,
0.14,0.58,0.275,1516.0,
0.132,0.606,0.259,1643.0,
0.125,0.626,0.242,1769.0,
0.119,0.651,0.233,1896.0,
0.111,0.658,0.222,2022.0,
0.106,0.679,0.21,2148.0,
0.102,0.697,0.198,2275.0,
0.0959,0.709,0.191,2401.0,
0.0928,0.713,0.184,2527.0,
0.0878,0.739,0.176,2654.0,
0.0849,0.747,0.168,2780.0,
0.0812,0.755,0.163,2906.0,
0.078,0.772,0.157,3033.0,
0.0774,0.776,0.151,3159.0,
0.0744,0.778,0.147,3286.0,
0.0711,0.781,0.142,3412.0,
0.0698,0.788,0.138,3538.0,
0.0682,0.792,0.135,3665.0,
0.0657,0.797,0.134,3791.0,
0.0653,0.795,0.131,3917.0,
0.0638,0.815,0.127,4044.0,
0.0624,0.814,0.124,4170.0,
0.0609,0.817,0.122,4297.0,
0.061,0.818,0.119,4423.0,
0.0599,0.822,0.119,4549.0,
0.0586,0.818,0.117,4676.0,
0.0577,0.832,0.115,4802.0,
