P,A,time,cat
0.0,0.994,0.0,0.0675
0.106,0.833,183.0,
0.203,0.731,366.0,
0.298,0.637,548.0,
0.379,0.56,731.0,
0.45,0.487,914.0,
0.501,0.426,1097.0,
0.568,0.372,1280.0,
0.608,0.328,1462.0,
0.64,0.29,1645.0,
0.682,0.255,1828.0,
0.708,0.226,2011.0,
0.735,0.198,2194.0,
0.759,0.177,2376.0,
0.778,0.157,2559.0,
0.802,0.138,2742.0,
0.805,0.124,2925.0,
0.817,0.11,3108.0,
0.836,0.098,3290.0,
0.85,0.088,3473.0,
0.878,0.0796,3656.0,
0.864,0.0708,3839.0,
0.861,0.0637,4021.0,
0.868,0.0567,4204.0,
0.883,0.0509,4387.0,
0.89,0.0455,4570.0,
0.903,0.0409,4753.0,
0.903,0.0372,4935.0,
0.905,0.0339,5118.0,
0.898,0.0307,5301.0,
0.913,0.0278,5484.0,
0.914,0.0255,5667.0,
0.919,0.0234,5849.0,
0.918,0.0213,6032.0,
0.914,0.0196,6215.0,
