P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.13
0.0391,0.069,0.778,106.0,
0.0868,0.0651,0.733,212.0,
0.134,0.0623,0.685,318.0,
0.18,0.058,0.636,424.0,
0.225,0.0544,0.598,530.0,
0.277,0.0504,0.555,636.0,
0.322,0.0468,0.518,742.0,
0.373,0.043,0.478,848.0,
0.412,0.0395,0.434,953.0,
0.458,0.0356,0.394,1059.0,
0.497,0.0319,0.356,1165.0,
0.543,0.0283,0.316,1271.0,
0.59,0.0253,0.279,1377.0,
0.627,0.0219,0.245,1483.0,
0.67,0.0188,0.209,1589.0,
0.714,0.0159,0.177,1695.0,
0.752,0.0132,0.147,1801.0,
0.788,0.0106,0.118,1907.0,
0.816,0.00849,0.0947,2013.0,
0.839,0.00664,0.0727,2119.0,
0.864,0.00502,0.0564,2225.0,
0.895,0.00384,0.0423,2331.0,
0.909,0.00291,0.0323,2437.0,
0.931,0.00221,0.0243,2542.0,
0.94,0.00172,0.0191,2648.0,
0.95,0.00133,0.0149,2754.0,
0.961,0.00106,0.0117,2860.0,
0.959,0.0,0.00939,2966.0,
0.966,0.0,0.008,3072.0,
0.983,0.0,0.00664,3178.0,
0.98,0.0,0.00583,3284.0,
0.982,0.0,0.00519,3390.0,
