A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02375
0.155,0.162,0.688,1507.0,
0.129,0.299,0.576,3013.0,
0.109,0.408,0.48,4520.0,
0.0913,0.506,0.405,6026.0,
0.0769,0.578,0.341,7533.0,
0.0647,0.638,0.289,9039.0,
0.0555,0.704,0.239,10546.0,
0.0468,0.751,0.207,12053.0,
0.0394,0.79,0.175,13559.0,
0.0334,0.811,0.149,15066.0,
0.0285,0.85,0.126,16572.0,
0.0238,0.862,0.107,18079.0,
0.0206,0.888,0.0912,19585.0,
0.0178,0.906,0.0783,21092.0,
0.0151,0.906,0.0671,22599.0,
0.013,0.921,0.058,24105.0,
0.0113,0.932,0.0501,25612.0,
0.00978,0.941,0.0434,27118.0,
0.0085,0.943,0.0374,28625.0,
0.00748,0.958,0.0333,30131.0,
0.00665,0.961,0.0294,31638.0,
