A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.019
0.161,0.13,0.707,1478.0,
0.142,0.241,0.616,2955.0,
0.12,0.341,0.536,4433.0,
0.106,0.429,0.471,5910.0,
0.0929,0.499,0.41,7388.0,
0.0807,0.559,0.359,8866.0,
0.071,0.611,0.316,10343.0,
0.0623,0.659,0.274,11821.0,
0.0534,0.699,0.241,13299.0,
0.0485,0.74,0.209,14776.0,
0.0418,0.759,0.188,16254.0,
0.0365,0.795,0.166,17731.0,
0.0323,0.824,0.143,19209.0,
0.0284,0.844,0.126,20687.0,
0.025,0.87,0.111,22164.0,
0.0222,0.876,0.0984,23642.0,
0.0195,0.891,0.0874,25119.0,
0.0176,0.898,0.0772,26597.0,
0.0153,0.917,0.0684,28075.0,
0.0137,0.915,0.0611,29552.0,
0.0122,0.945,0.0538,31030.0,
0.0109,0.932,0.0479,32508.0,
0.00981,0.953,0.043,33985.0,
0.00869,0.958,0.0389,35463.0,
0.00796,0.959,0.0348,36940.0,
0.00707,0.965,0.0314,38418.0,
