P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.087
0.0746,0.811,0.0935,193.0,
0.197,0.681,0.109,385.0,
0.314,0.564,0.106,578.0,
0.414,0.462,0.101,770.0,
0.499,0.384,0.0916,963.0,
0.577,0.314,0.0814,1156.0,
0.637,0.255,0.0719,1348.0,
0.681,0.216,0.0631,1541.0,
0.733,0.178,0.0562,1733.0,
0.774,0.145,0.049,1926.0,
0.801,0.119,0.0427,2118.0,
0.833,0.0971,0.0368,2311.0,
0.839,0.0811,0.0327,2504.0,
0.865,0.0676,0.0286,2696.0,
0.881,0.0554,0.0253,2889.0,
0.891,0.0455,0.0221,3081.0,
0.887,0.0376,0.02,3274.0,
0.912,0.0316,0.018,3467.0,
0.914,0.0255,0.0162,3659.0,
0.922,0.0211,0.0148,3852.0,
0.928,0.0174,0.0136,4044.0,
0.931,0.0144,0.0126,4237.0,
