P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10874999999999999
0.0444,0.893,0.0708,128.0,
0.126,0.763,0.0884,255.0,
0.21,0.684,0.0915,383.0,
0.288,0.6,0.0892,510.0,
0.36,0.528,0.0852,638.0,
0.421,0.464,0.0804,765.0,
0.478,0.41,0.0755,893.0,
0.532,0.361,0.0702,1021.0,
0.58,0.315,0.0653,1148.0,
0.616,0.277,0.06,1276.0,
0.656,0.245,0.0556,1403.0,
0.692,0.215,0.051,1531.0,
0.722,0.189,0.047,1659.0,
0.742,0.168,0.0429,1786.0,
0.767,0.147,0.0393,1914.0,
0.79,0.13,0.0359,2041.0,
0.8,0.115,0.0332,2169.0,
0.827,0.102,0.0304,2296.0,
0.844,0.089,0.0279,2424.0,
0.849,0.0788,0.0258,2552.0,
0.849,0.0691,0.0235,2679.0,
0.861,0.0602,0.0216,2807.0,
0.874,0.0534,0.0201,2934.0,
0.894,0.0464,0.0187,3062.0,
0.883,0.0412,0.0175,3190.0,
0.885,0.0362,0.0167,3317.0,
0.904,0.0318,0.0155,3445.0,
0.903,0.0281,0.0147,3572.0,
0.907,0.0245,0.0137,3700.0,
0.916,0.0219,0.013,3827.0,
0.92,0.0191,0.0124,3955.0,
