A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0775
0.101,0.0373,0.78,61.78,
0.0965,0.0742,0.763,124.0,
0.0926,0.113,0.728,185.0,
0.0857,0.151,0.677,247.0,
0.0834,0.186,0.652,309.0,
0.0801,0.222,0.613,371.0,
0.0743,0.26,0.586,432.0,
0.0707,0.299,0.554,494.0,
0.0664,0.334,0.524,556.0,
0.0625,0.371,0.493,618.0,
0.0588,0.412,0.459,680.0,
0.0543,0.441,0.425,741.0,
0.05,0.482,0.4,803.0,
0.0468,0.514,0.359,865.0,
0.0418,0.55,0.332,927.0,
0.0382,0.59,0.301,988.0,
0.0342,0.625,0.266,1050.0,
0.0305,0.657,0.238,1112.0,
0.026,0.696,0.204,1174.0,
0.0225,0.719,0.176,1236.0,
0.0192,0.762,0.148,1297.0,
0.0155,0.779,0.121,1359.0,
0.0121,0.823,0.0962,1421.0,
0.00918,0.848,0.0724,1483.0,
0.00668,0.885,0.0527,1545.0,
0.0048,0.901,0.0381,1606.0,
0.00358,0.901,0.028,1668.0,
0.00284,0.923,0.0222,1730.0,
0.00244,0.929,0.0192,1792.0,
0.0022,0.941,0.0174,1853.0,
0.00211,0.938,0.0166,1915.0,
0.00204,0.938,0.0161,1977.0,
