A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.102,0.0325,0.801,66.69,
0.0982,0.0647,0.781,133.0,
0.0956,0.0964,0.75,200.0,
0.0918,0.128,0.72,267.0,
0.0887,0.161,0.688,333.0,
0.0848,0.194,0.659,400.0,
0.0811,0.223,0.634,467.0,
0.0768,0.257,0.6,534.0,
0.074,0.289,0.58,600.0,
0.0701,0.321,0.542,667.0,
0.0666,0.357,0.518,734.0,
0.0627,0.385,0.488,800.0,
0.0594,0.417,0.465,867.0,
0.0555,0.446,0.437,934.0,
0.0518,0.475,0.41,1000.0,
0.0488,0.512,0.382,1067.0,
0.0453,0.54,0.347,1134.0,
0.0413,0.565,0.325,1200.0,
0.038,0.61,0.301,1267.0,
0.0347,0.634,0.275,1334.0,
0.0314,0.664,0.244,1401.0,
0.0278,0.692,0.219,1467.0,
0.0248,0.731,0.194,1534.0,
0.0215,0.754,0.168,1601.0,
0.0185,0.776,0.143,1667.0,
0.0153,0.8,0.121,1734.0,
0.0123,0.834,0.0972,1801.0,
0.00986,0.867,0.0756,1867.0,
0.00753,0.874,0.0586,1934.0,
0.00562,0.908,0.0441,2001.0,
0.00414,0.928,0.0326,2068.0,
0.00332,0.919,0.0254,2134.0,
0.00268,0.934,0.0212,2201.0,
0.00238,0.941,0.0188,2268.0,
0.00222,0.96,0.0172,2334.0,
0.00213,0.94,0.0166,2401.0,
