A,P,time,cat
1.001,0.0,0.0,0.012
0.923,0.0621,857.0,
0.87,0.125,1714.0,
0.813,0.181,2572.0,
0.745,0.242,3429.0,
0.685,0.299,4286.0,
0.633,0.359,5143.0,
0.581,0.415,6000.0,
0.528,0.465,6857.0,
0.479,0.517,7715.0,
0.43,0.566,8572.0,
0.38,0.603,9429.0,
0.339,0.656,10286.0,
0.3,0.693,11143.0,
0.26,0.73,12000.0,
0.228,0.766,12858.0,
0.196,0.799,13715.0,
0.168,0.826,14572.0,
0.145,0.853,15429.0,
0.122,0.881,16286.0,
0.105,0.892,17143.0,
0.0909,0.917,18001.0,
0.0781,0.925,18858.0,
0.0686,0.922,19715.0,
0.0609,0.927,20572.0,
0.0546,0.952,21429.0,
0.0489,0.947,22286.0,
0.0453,0.944,23144.0,
0.042,0.96,24001.0,
0.04,0.958,24858.0,
