A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.033
0.856,0.0605,0.0572,19.76,
0.801,0.0569,0.113,39.52,
0.751,0.0534,0.168,59.28,
0.689,0.0493,0.221,79.04,
0.639,0.0449,0.278,98.8,
0.596,0.042,0.336,119.0,
0.539,0.0385,0.39,138.0,
0.497,0.0349,0.438,158.0,
0.445,0.0314,0.49,178.0,
0.401,0.0283,0.544,198.0,
0.354,0.0248,0.6,217.0,
0.305,0.0217,0.644,237.0,
0.264,0.0187,0.695,257.0,
0.221,0.0156,0.726,277.0,
0.181,0.0129,0.782,296.0,
0.145,0.0102,0.833,316.0,
0.114,0.0081,0.85,336.0,
0.0851,0.00602,0.888,356.0,
0.0628,0.00448,0.907,375.0,
0.047,0.00327,0.94,395.0,
0.035,0.00246,0.963,415.0,
0.0273,0.00193,0.952,435.0,
0.0227,0.00158,0.951,454.0,
0.0196,0.0014,0.974,474.0,
0.0178,0.00126,0.976,494.0,
