A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.04125
0.851,0.0613,0.0436,11.97,
0.825,0.0579,0.0858,23.94,
0.781,0.0548,0.128,35.9,
0.735,0.0524,0.17,47.87,
0.7,0.0495,0.211,59.84,
0.66,0.0471,0.258,71.81,
0.627,0.0438,0.298,83.77,
0.59,0.0415,0.337,95.74,
0.546,0.0386,0.379,108.0,
0.514,0.0361,0.417,120.0,
0.472,0.0335,0.455,132.0,
0.436,0.0309,0.498,144.0,
0.403,0.0281,0.542,156.0,
0.369,0.0257,0.574,168.0,
0.33,0.0234,0.601,180.0,
0.296,0.0209,0.644,191.0,
0.263,0.0187,0.682,203.0,
0.234,0.0165,0.725,215.0,
0.2,0.0144,0.764,227.0,
0.171,0.0123,0.785,239.0,
0.147,0.0102,0.819,251.0,
0.121,0.00867,0.843,263.0,
0.1,0.00693,0.865,275.0,
0.0801,0.00566,0.896,287.0,
0.0643,0.00453,0.904,299.0,
0.0505,0.00355,0.926,311.0,
0.0408,0.00289,0.941,323.0,
0.0331,0.00235,0.955,335.0,
0.0278,0.00198,0.956,347.0,
0.0238,0.00167,0.947,359.0,
0.0214,0.00151,0.963,371.0,
