P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.04625
0.165,0.363,0.465,3190.0,
0.291,0.313,0.389,6381.0,
0.384,0.268,0.336,9571.0,
0.465,0.233,0.29,12762.0,
0.523,0.202,0.253,15952.0,
0.586,0.176,0.223,19142.0,
0.625,0.156,0.196,22333.0,
0.675,0.138,0.174,25523.0,
0.705,0.121,0.154,28713.0,
0.73,0.111,0.137,31904.0,
0.767,0.0981,0.123,35094.0,
0.785,0.0868,0.109,38285.0,
0.8,0.0772,0.0969,41475.0,
0.819,0.0695,0.0868,44665.0,
0.834,0.0619,0.0795,47856.0,
0.849,0.0558,0.0704,51046.0,
0.855,0.0505,0.0626,54236.0,
0.897,0.0444,0.0567,57427.0,
0.879,0.0403,0.051,60617.0,
0.887,0.036,0.0458,63808.0,
0.911,0.0324,0.0412,66998.0,
0.918,0.0293,0.0369,70188.0,
0.919,0.0263,0.0331,73379.0,
0.923,0.0238,0.0299,76569.0,
0.932,0.0215,0.027,79760.0,
0.936,0.0191,0.0244,82950.0,
0.941,0.0173,0.022,86140.0,
0.936,0.0155,0.0198,89331.0,
0.938,0.014,0.0176,92521.0,
0.94,0.0127,0.0162,95711.0,
0.949,0.0114,0.0142,98902.0,
0.952,0.0103,0.0131,102092.0,
0.947,0.00934,0.0117,105283.0,
0.955,0.00839,0.0106,108473.0,
