P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.037
0.172,0.363,0.462,4082.0,
0.293,0.307,0.388,8165.0,
0.394,0.262,0.332,12247.0,
0.471,0.225,0.287,16329.0,
0.541,0.2,0.252,20412.0,
0.598,0.175,0.219,24494.0,
0.636,0.153,0.192,28576.0,
0.686,0.135,0.173,32659.0,
0.703,0.119,0.152,36741.0,
0.744,0.107,0.135,40823.0,
0.767,0.094,0.119,44906.0,
0.793,0.084,0.107,48988.0,
0.811,0.0766,0.095,53070.0,
0.827,0.0678,0.085,57153.0,
0.831,0.0594,0.0753,61235.0,
0.857,0.0533,0.0676,65317.0,
0.88,0.0478,0.0611,69399.0,
0.879,0.0431,0.0545,73482.0,
0.896,0.0383,0.0486,77564.0,
0.906,0.0342,0.0429,81646.0,
0.907,0.031,0.0394,85729.0,
0.922,0.0277,0.0349,89811.0,
0.926,0.0249,0.0317,93893.0,
0.933,0.0223,0.0281,97976.0,
0.929,0.0201,0.0253,102058.0,
0.939,0.0182,0.0228,106140.0,
0.953,0.0164,0.0206,110223.0,
0.95,0.0147,0.0185,114305.0,
0.944,0.0133,0.0165,118387.0,
0.954,0.012,0.015,122470.0,
0.948,0.0107,0.0135,126552.0,
