A,P,time,cat
0.996,0.0,0.0,0.027
0.915,0.0675,17.65,
0.849,0.134,35.31,
0.779,0.198,52.96,
0.719,0.261,70.62,
0.656,0.324,88.27,
0.601,0.385,106.0,
0.538,0.446,124.0,
0.475,0.504,141.0,
0.424,0.565,159.0,
0.371,0.607,177.0,
0.319,0.667,194.0,
0.272,0.702,212.0,
0.228,0.761,230.0,
0.189,0.796,247.0,
0.155,0.831,265.0,
0.122,0.865,282.0,
0.096,0.886,300.0,
0.0746,0.914,318.0,
0.0568,0.923,335.0,
0.0423,0.945,353.0,
0.032,0.953,371.0,
0.0237,0.964,388.0,
0.0179,0.973,406.0,
0.0137,0.985,424.0,
0.0105,0.987,441.0,
0.00826,0.99,459.0,
