A,P,time,cat
1.001,0.0,0.0,0.033
0.649,0.323,468.0,
0.533,0.438,935.0,
0.452,0.521,1403.0,
0.392,0.578,1870.0,
0.344,0.624,2338.0,
0.305,0.668,2805.0,
0.271,0.699,3273.0,
0.243,0.715,3740.0,
0.221,0.75,4208.0,
0.199,0.773,4676.0,
0.181,0.796,5143.0,
0.165,0.803,5611.0,
0.151,0.817,6078.0,
0.137,0.83,6546.0,
0.126,0.849,7013.0,
0.117,0.851,7481.0,
0.107,0.87,7948.0,
0.0998,0.871,8416.0,
0.092,0.869,8883.0,
0.0861,0.881,9351.0,
0.0799,0.895,9819.0,
0.0736,0.894,10286.0,
0.0697,0.891,10754.0,
0.0651,0.906,11221.0,
0.062,0.904,11689.0,
0.0578,0.911,12156.0,
0.0548,0.927,12624.0,
0.0521,0.91,13091.0,
0.0495,0.917,13559.0,
