A,P,time,cat
1.007,0.0,0.0,0.022
0.637,0.341,800.0,
0.516,0.469,1601.0,
0.429,0.549,2401.0,
0.367,0.613,3202.0,
0.319,0.654,4002.0,
0.28,0.696,4802.0,
0.25,0.729,5603.0,
0.221,0.761,6403.0,
0.196,0.78,7203.0,
0.177,0.81,8004.0,
0.16,0.816,8804.0,
0.143,0.841,9604.0,
0.131,0.845,10405.0,
0.119,0.854,11205.0,
0.109,0.87,12006.0,
0.101,0.878,12806.0,
0.0915,0.887,13606.0,
0.0842,0.899,14407.0,
0.078,0.903,15207.0,
0.0725,0.898,16008.0,
0.0667,0.904,16808.0,
0.0628,0.931,17608.0,
0.0588,0.915,18409.0,
0.0559,0.919,19209.0,
