P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.099
0.0554,0.863,0.0435,0.0523,
0.138,0.745,0.06,0.105,
0.227,0.635,0.0681,0.157,
0.31,0.552,0.0673,0.209,
0.393,0.478,0.0623,0.262,
0.466,0.41,0.0545,0.314,
0.54,0.358,0.0462,0.366,
0.59,0.307,0.0391,0.418,
0.646,0.266,0.0336,0.471,
0.691,0.228,0.028,0.523,
0.726,0.199,0.0248,0.575,
0.749,0.172,0.0218,0.628,
0.771,0.147,0.0192,0.68,
0.8,0.126,0.0175,0.732,
0.81,0.11,0.016,0.785,
0.834,0.0947,0.0146,0.837,
0.85,0.0805,0.0135,0.889,
0.863,0.0707,0.0125,0.942,
0.869,0.0608,0.0115,0.994,
0.874,0.0534,0.0109,1.046,
0.899,0.0452,0.0104,1.099,
0.898,0.0394,0.00997,1.151,
0.909,0.0344,0.00952,1.203,
0.906,0.0295,0.00906,1.255,
0.912,0.0256,0.00887,1.308,
0.919,0.0222,0.00862,1.36,
0.908,0.0193,0.00819,1.412,
0.924,0.0167,0.00807,1.465,
0.925,0.0144,0.00794,1.517,
