P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12375
0.0491,0.886,0.033,0.0446,
0.122,0.782,0.0418,0.0892,
0.202,0.684,0.0462,0.134,
0.277,0.603,0.0465,0.178,
0.351,0.535,0.0442,0.223,
0.414,0.468,0.0403,0.268,
0.482,0.41,0.0361,0.312,
0.531,0.363,0.032,0.357,
0.583,0.323,0.0285,0.402,
0.623,0.284,0.0257,0.446,
0.666,0.251,0.0227,0.491,
0.702,0.219,0.0205,0.535,
0.72,0.193,0.0191,0.58,
0.744,0.171,0.0174,0.625,
0.767,0.152,0.0159,0.669,
0.787,0.134,0.0149,0.714,
0.811,0.117,0.0138,0.758,
0.803,0.103,0.0131,0.803,
0.823,0.0901,0.0123,0.848,
0.855,0.0804,0.0116,0.892,
0.851,0.0713,0.0111,0.937,
0.854,0.0619,0.0104,0.982,
0.862,0.055,0.0101,1.026,
0.885,0.0489,0.00972,1.071,
0.885,0.0432,0.00928,1.115,
0.889,0.0381,0.00907,1.16,
0.884,0.0336,0.00874,1.205,
0.9,0.0298,0.00855,1.249,
0.907,0.0263,0.00833,1.294,
0.911,0.0232,0.00814,1.339,
0.896,0.0206,0.00798,1.383,
0.911,0.0182,0.00781,1.428,
0.907,0.0162,0.00772,1.472,
0.924,0.0142,0.00765,1.517,
