A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.067
0.683,0.0507,0.227,22.45,
0.594,0.0439,0.31,44.91,
0.533,0.0399,0.371,67.36,
0.479,0.0362,0.426,89.82,
0.441,0.0329,0.479,112.0,
0.405,0.0301,0.517,135.0,
0.365,0.0267,0.561,157.0,
0.333,0.0245,0.595,180.0,
0.304,0.0225,0.622,202.0,
0.279,0.0203,0.651,225.0,
0.257,0.0188,0.686,247.0,
0.235,0.0173,0.703,269.0,
0.219,0.0163,0.716,292.0,
0.204,0.0151,0.741,314.0,
0.195,0.0143,0.747,337.0,
0.184,0.0135,0.753,359.0,
0.175,0.0128,0.761,382.0,
0.169,0.0124,0.772,404.0,
0.163,0.012,0.782,427.0,
0.157,0.0117,0.792,449.0,
0.154,0.0114,0.787,472.0,
0.15,0.0113,0.805,494.0,
