A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.08375
0.708,0.0535,0.196,12.61,
0.611,0.0449,0.291,25.21,
0.551,0.0408,0.345,37.82,
0.508,0.0375,0.391,50.43,
0.473,0.0352,0.426,63.04,
0.435,0.0325,0.46,75.64,
0.412,0.0307,0.499,88.25,
0.386,0.0284,0.522,101.0,
0.355,0.0266,0.551,113.0,
0.337,0.0251,0.576,126.0,
0.316,0.0233,0.602,139.0,
0.294,0.022,0.619,151.0,
0.28,0.0208,0.634,164.0,
0.265,0.0199,0.652,176.0,
0.248,0.0185,0.677,189.0,
0.234,0.0176,0.686,202.0,
0.22,0.0167,0.697,214.0,
0.209,0.0158,0.712,227.0,
0.203,0.015,0.721,240.0,
0.195,0.0146,0.735,252.0,
0.187,0.014,0.736,265.0,
0.181,0.0135,0.75,277.0,
0.175,0.0131,0.755,290.0,
0.172,0.0127,0.761,303.0,
0.167,0.0124,0.77,315.0,
0.164,0.012,0.777,328.0,
0.16,0.0117,0.786,340.0,
0.156,0.0115,0.781,353.0,
