P,A,time,cat
0.0,0.993,0.0,0.028
0.225,0.749,17.66,
0.343,0.634,35.31,
0.422,0.548,52.97,
0.493,0.487,70.62,
0.543,0.434,88.28,
0.58,0.392,106.0,
0.622,0.358,124.0,
0.656,0.32,141.0,
0.672,0.299,159.0,
0.707,0.274,177.0,
0.718,0.253,194.0,
0.738,0.235,212.0,
0.748,0.221,230.0,
0.768,0.204,247.0,
0.777,0.192,265.0,
0.79,0.183,282.0,
0.805,0.171,300.0,
0.82,0.16,318.0,
0.82,0.151,335.0,
0.826,0.143,353.0,
0.828,0.137,371.0,
0.839,0.131,388.0,
0.85,0.128,406.0,
0.846,0.12,424.0,
0.865,0.115,441.0,
0.87,0.111,459.0,
0.868,0.109,477.0,
0.859,0.105,494.0,
0.872,0.0999,512.0,
0.871,0.0986,530.0,
0.881,0.0943,547.0,
0.874,0.0927,565.0,
