P,A,time,cat
0.0,0.985,0.0,0.042
0.221,0.742,11.46,
0.333,0.625,22.92,
0.413,0.543,34.38,
0.478,0.486,45.84,
0.528,0.433,57.3,
0.579,0.388,68.76,
0.608,0.354,80.22,
0.633,0.327,91.68,
0.663,0.3,103.0,
0.685,0.273,115.0,
0.711,0.254,126.0,
0.722,0.235,138.0,
0.739,0.219,149.0,
0.755,0.202,160.0,
0.778,0.191,172.0,
0.782,0.179,183.0,
0.784,0.167,195.0,
0.797,0.161,206.0,
0.811,0.151,218.0,
0.818,0.144,229.0,
0.825,0.138,241.0,
0.826,0.131,252.0,
0.834,0.127,264.0,
0.837,0.12,275.0,
0.847,0.116,286.0,
0.849,0.111,298.0,
0.848,0.108,309.0,
0.857,0.105,321.0,
0.849,0.1,332.0,
0.857,0.0981,344.0,
0.871,0.0946,355.0,
0.865,0.0929,367.0,
0.876,0.0903,378.0,
0.87,0.0879,390.0,
0.87,0.0862,401.0,
0.876,0.0849,413.0,
0.874,0.0829,424.0,
