P,A,time,cat
0.0,1.005,0.0,0.118
0.0379,0.894,0.358,
0.0743,0.854,0.716,
0.11,0.821,1.074,
0.149,0.783,1.431,
0.186,0.75,1.789,
0.225,0.716,2.147,
0.257,0.681,2.505,
0.295,0.631,2.863,
0.336,0.604,3.221,
0.371,0.569,3.578,
0.408,0.533,3.936,
0.445,0.5,4.294,
0.483,0.463,4.652,
0.515,0.426,5.01,
0.554,0.395,5.368,
0.594,0.365,5.725,
0.619,0.331,6.083,
0.65,0.297,6.441,
0.686,0.272,6.799,
0.715,0.24,7.157,
0.743,0.215,7.515,
0.766,0.189,7.872,
0.793,0.167,8.23,
0.825,0.146,8.588,
0.834,0.128,8.946,
0.855,0.114,9.304,
0.872,0.099,9.662,
0.883,0.0885,10.02,
0.895,0.0788,10.38,
0.903,0.0715,10.74,
0.912,0.0663,11.09,
0.923,0.061,11.45,
0.928,0.0581,11.81,
0.928,0.0549,12.17,
0.926,0.0528,12.52,
0.939,0.0512,12.88,
0.928,0.0504,13.24,
