P,A,time,cat
0.0,1.002,0.0,0.1475
0.0439,0.863,0.304,
0.0882,0.83,0.609,
0.133,0.784,0.913,
0.175,0.747,1.218,
0.221,0.701,1.522,
0.264,0.651,1.826,
0.309,0.613,2.131,
0.347,0.572,2.435,
0.393,0.531,2.74,
0.441,0.493,3.044,
0.477,0.453,3.349,
0.519,0.41,3.653,
0.568,0.369,3.957,
0.604,0.336,4.262,
0.634,0.297,4.566,
0.671,0.263,4.871,
0.718,0.231,5.175,
0.739,0.199,5.479,
0.78,0.173,5.784,
0.799,0.151,6.088,
0.824,0.128,6.393,
0.862,0.11,6.697,
0.869,0.0948,7.002,
0.881,0.0829,7.306,
0.892,0.0741,7.61,
0.904,0.0667,7.915,
0.903,0.061,8.219,
0.913,0.0573,8.524,
0.925,0.0539,8.828,
