P,A,time,cat
0.0,1.004,0.0,0.068
0.084,0.922,0.276,
0.158,0.838,0.552,
0.221,0.78,0.828,
0.273,0.725,1.103,
0.316,0.682,1.379,
0.359,0.638,1.655,
0.388,0.614,1.931,
0.419,0.575,2.207,
0.449,0.553,2.483,
0.463,0.534,2.758,
0.478,0.514,3.034,
0.494,0.499,3.31,
0.512,0.482,3.586,
0.528,0.474,3.862,
0.534,0.46,4.138,
0.543,0.455,4.414,
0.553,0.45,4.689,
0.553,0.439,4.965,
0.567,0.434,5.241,
0.569,0.435,5.517,
0.576,0.422,5.793,
0.577,0.42,6.069,
0.579,0.416,6.344,
0.586,0.411,6.62,
0.584,0.412,6.896,
0.587,0.412,7.172,
