P,A,time,cat
0.0,1.01,0.0,0.085
0.0902,0.904,0.233,
0.163,0.839,0.467,
0.229,0.766,0.7,
0.284,0.717,0.934,
0.328,0.68,1.167,
0.368,0.631,1.401,
0.401,0.603,1.634,
0.434,0.566,1.867,
0.45,0.54,2.101,
0.471,0.523,2.334,
0.499,0.505,2.568,
0.51,0.482,2.801,
0.517,0.478,3.034,
0.536,0.462,3.268,
0.544,0.454,3.501,
0.549,0.444,3.735,
0.551,0.44,3.968,
0.559,0.434,4.202,
0.569,0.423,4.435,
0.574,0.424,4.668,
0.58,0.422,4.902,
0.58,0.412,5.135,
0.585,0.412,5.369,
0.591,0.404,5.602,
0.591,0.407,5.836,
0.595,0.41,6.069,
