A,P,time,cat
1.007,0.0,0.0,0.016
0.945,0.0364,20.76,
0.914,0.0727,41.53,
0.871,0.107,62.29,
0.834,0.142,83.06,
0.797,0.177,104.0,
0.767,0.214,125.0,
0.738,0.248,145.0,
0.704,0.288,166.0,
0.669,0.318,187.0,
0.631,0.355,208.0,
0.594,0.392,228.0,
0.561,0.428,249.0,
0.52,0.459,270.0,
0.49,0.49,291.0,
0.458,0.533,311.0,
0.426,0.563,332.0,
0.389,0.593,353.0,
0.353,0.627,374.0,
0.327,0.666,395.0,
0.29,0.691,415.0,
0.258,0.724,436.0,
0.225,0.759,457.0,
0.196,0.789,478.0,
0.167,0.812,498.0,
0.138,0.86,519.0,
0.113,0.879,540.0,
0.0885,0.884,561.0,
0.0671,0.925,581.0,
0.048,0.952,602.0,
0.0334,0.952,623.0,
0.0226,0.964,644.0,
0.0158,0.973,664.0,
0.0112,0.98,685.0,
0.00862,0.996,706.0,
