A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.042
0.153,0.0591,0.749,1695.0,
0.144,0.119,0.685,3390.0,
0.135,0.177,0.645,5085.0,
0.124,0.239,0.592,6780.0,
0.116,0.299,0.553,8474.0,
0.104,0.357,0.501,10169.0,
0.0943,0.414,0.456,11864.0,
0.0839,0.478,0.4,13559.0,
0.0736,0.527,0.35,15254.0,
0.0641,0.589,0.312,16949.0,
0.0551,0.648,0.265,18644.0,
0.0454,0.701,0.214,20339.0,
0.0364,0.75,0.17,22034.0,
0.0277,0.807,0.13,23729.0,
0.0197,0.848,0.0911,25424.0,
0.0126,0.884,0.0581,27118.0,
0.00739,0.915,0.034,28813.0,
0.00457,0.959,0.0218,30508.0,
0.00357,0.956,0.0168,32203.0,
0.00317,0.957,0.0151,33898.0,
