A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.158,0.0375,0.749,866.0,
0.152,0.0769,0.718,1733.0,
0.145,0.113,0.691,2599.0,
0.138,0.152,0.655,3465.0,
0.13,0.19,0.629,4331.0,
0.124,0.23,0.595,5198.0,
0.119,0.264,0.566,6064.0,
0.111,0.303,0.535,6930.0,
0.104,0.34,0.502,7796.0,
0.099,0.378,0.469,8663.0,
0.0928,0.418,0.441,9529.0,
0.0861,0.456,0.409,10395.0,
0.0795,0.495,0.376,11261.0,
0.0729,0.523,0.348,12128.0,
0.0667,0.567,0.324,12994.0,
0.0609,0.607,0.288,13860.0,
0.0558,0.642,0.258,14727.0,
0.049,0.674,0.232,15593.0,
0.0429,0.716,0.202,16459.0,
0.0372,0.736,0.175,17325.0,
0.0313,0.779,0.147,18192.0,
0.026,0.802,0.121,19058.0,
0.0208,0.822,0.0969,19924.0,
0.0161,0.871,0.0743,20790.0,
0.0118,0.881,0.0547,21657.0,
0.00868,0.903,0.0396,22523.0,
0.00621,0.932,0.0287,23389.0,
0.00473,0.938,0.0219,24255.0,
0.00388,0.939,0.0181,25122.0,
0.00343,0.935,0.0164,25988.0,
