A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10250000000000001
0.0473,0.809,0.0383,223.0,
0.0456,0.791,0.0789,446.0,
0.0433,0.745,0.119,669.0,
0.0414,0.707,0.159,892.0,
0.0393,0.672,0.199,1115.0,
0.0364,0.636,0.236,1338.0,
0.0347,0.601,0.273,1561.0,
0.0329,0.563,0.311,1784.0,
0.031,0.54,0.351,2007.0,
0.0289,0.504,0.382,2230.0,
0.0274,0.477,0.42,2453.0,
0.0255,0.439,0.447,2676.0,
0.0239,0.405,0.483,2899.0,
0.022,0.379,0.517,3122.0,
0.0205,0.353,0.541,3345.0,
0.0188,0.327,0.575,3568.0,
0.0173,0.302,0.6,3791.0,
0.016,0.28,0.622,4014.0,
0.0149,0.255,0.645,4237.0,
0.0135,0.238,0.679,4460.0,
0.0125,0.218,0.689,4683.0,
0.0113,0.199,0.719,4906.0,
0.0106,0.181,0.729,5129.0,
0.00981,0.168,0.748,5352.0,
0.00899,0.157,0.765,5575.0,
0.00823,0.143,0.778,5798.0,
0.0077,0.133,0.792,6021.0,
0.0072,0.125,0.799,6244.0,
0.00686,0.117,0.808,6467.0,
0.00641,0.11,0.826,6690.0,
0.00607,0.105,0.816,6913.0,
0.0058,0.101,0.823,7136.0,
0.00563,0.0961,0.83,7359.0,
0.00543,0.0935,0.838,7582.0,
0.00525,0.0897,0.841,7805.0,
0.00508,0.0884,0.842,8028.0,
0.00496,0.0857,0.86,8251.0,
0.00493,0.0846,0.838,8474.0,
