A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.082
0.047,0.824,0.0554,391.0,
0.0443,0.772,0.112,782.0,
0.0409,0.717,0.169,1173.0,
0.0386,0.658,0.221,1564.0,
0.0362,0.619,0.277,1956.0,
0.0331,0.573,0.327,2347.0,
0.03,0.521,0.378,2738.0,
0.0274,0.479,0.426,3129.0,
0.0251,0.435,0.474,3520.0,
0.0226,0.394,0.518,3911.0,
0.0206,0.351,0.56,4302.0,
0.0183,0.316,0.596,4693.0,
0.0161,0.283,0.64,5084.0,
0.0145,0.252,0.664,5476.0,
0.0129,0.224,0.701,5867.0,
0.0114,0.198,0.722,6258.0,
0.0102,0.177,0.748,6649.0,
0.00912,0.158,0.782,7040.0,
0.00822,0.141,0.8,7431.0,
0.00746,0.129,0.818,7822.0,
0.0068,0.118,0.826,8213.0,
0.00627,0.11,0.825,8605.0,
0.00594,0.1,0.849,8996.0,
0.00556,0.0956,0.856,9387.0,
0.00528,0.0917,0.856,9778.0,
0.0051,0.089,0.842,10169.0,
