A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0625
0.105,0.786,0.0495,282.0,
0.0971,0.751,0.0995,565.0,
0.0923,0.702,0.147,848.0,
0.0867,0.658,0.195,1130.0,
0.0803,0.612,0.248,1412.0,
0.0741,0.568,0.293,1695.0,
0.0695,0.536,0.342,1978.0,
0.0637,0.487,0.397,2260.0,
0.0577,0.445,0.436,2542.0,
0.053,0.403,0.486,2825.0,
0.0472,0.358,0.539,3108.0,
0.0419,0.319,0.588,3390.0,
0.0367,0.278,0.628,3672.0,
0.0306,0.24,0.676,3955.0,
0.0261,0.198,0.713,4238.0,
0.0213,0.161,0.771,4520.0,
0.0164,0.126,0.809,4802.0,
0.0122,0.0936,0.85,5085.0,
0.00836,0.0645,0.877,5368.0,
0.00538,0.0412,0.911,5650.0,
0.00325,0.0245,0.947,5932.0,
0.00184,0.014,0.963,6215.0,
0.00106,0.00803,0.966,6498.0,
0.0,0.00455,0.982,6780.0,
0.0,0.00264,0.998,7062.0,
0.0,0.00153,0.995,7345.0,
0.0,0.0,0.98,7628.0,
0.0,0.0,0.995,7910.0,
