P,A,time,cat
0.0,0.986,0.0,0.064
0.0673,0.875,5.105,
0.131,0.811,10.21,
0.193,0.75,15.32,
0.251,0.699,20.42,
0.308,0.641,25.53,
0.36,0.585,30.63,
0.413,0.534,35.74,
0.464,0.482,40.84,
0.508,0.439,45.95,
0.55,0.399,51.05,
0.592,0.352,56.16,
0.622,0.319,61.26,
0.659,0.287,66.37,
0.685,0.255,71.47,
0.714,0.226,76.58,
0.746,0.201,81.68,
0.773,0.178,86.79,
0.782,0.158,91.89,
0.81,0.14,97.0,
0.815,0.124,102.0,
0.832,0.11,107.0,
0.852,0.0949,112.0,
0.868,0.0842,117.0,
0.873,0.0727,123.0,
0.881,0.0639,128.0,
0.885,0.0575,133.0,
0.903,0.0504,138.0,
0.91,0.0445,143.0,
0.914,0.0391,148.0,
0.924,0.0349,153.0,
0.913,0.0311,158.0,
0.927,0.0276,163.0,
0.918,0.0243,168.0,
0.93,0.0218,174.0,
0.939,0.0196,179.0,
0.95,0.0177,184.0,
0.94,0.0161,189.0,
0.937,0.0144,194.0,
