P,A,time,cat
0.0,1.001,0.0,0.096
0.0589,0.841,3.026,
0.116,0.804,6.053,
0.172,0.74,9.079,
0.224,0.692,12.11,
0.274,0.633,15.13,
0.322,0.599,18.16,
0.368,0.549,21.18,
0.412,0.502,24.21,
0.453,0.461,27.24,
0.499,0.422,30.26,
0.532,0.387,33.29,
0.565,0.353,36.32,
0.592,0.319,39.34,
0.637,0.292,42.37,
0.65,0.264,45.39,
0.684,0.24,48.42,
0.712,0.217,51.45,
0.726,0.194,54.47,
0.741,0.174,57.5,
0.767,0.157,60.53,
0.773,0.143,63.55,
0.788,0.126,66.58,
0.808,0.113,69.61,
0.826,0.101,72.63,
0.841,0.0906,75.66,
0.826,0.081,78.68,
0.85,0.0726,81.71,
0.856,0.0648,84.74,
0.863,0.0581,87.76,
0.867,0.0524,90.79,
0.868,0.0474,93.82,
0.879,0.042,96.84,
0.882,0.0381,99.87,
0.885,0.0339,103.0,
0.899,0.0303,106.0,
0.904,0.0274,109.0,
0.896,0.025,112.0,
0.891,0.0228,115.0,
