A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.053
0.808,0.0796,0.0792,0.639,
0.737,0.157,0.0718,1.278,
0.669,0.227,0.0664,1.917,
0.621,0.293,0.0598,2.556,
0.567,0.358,0.0544,3.195,
0.513,0.418,0.0497,3.834,
0.466,0.474,0.0452,4.473,
0.418,0.517,0.0412,5.112,
0.378,0.563,0.0364,5.751,
0.347,0.604,0.0333,6.389,
0.309,0.636,0.0304,7.028,
0.283,0.67,0.0274,7.667,
0.259,0.695,0.0251,8.306,
0.237,0.724,0.0227,8.945,
0.217,0.741,0.021,9.584,
0.195,0.769,0.019,10.22,
0.181,0.773,0.0176,10.86,
0.171,0.797,0.0163,11.5,
0.156,0.803,0.0149,12.14,
0.143,0.806,0.014,12.78,
0.135,0.83,0.0129,13.42,
0.126,0.833,0.0122,14.06,
0.118,0.85,0.0116,14.7,
0.112,0.845,0.0107,15.33,
0.107,0.856,0.0103,15.97,
0.1,0.868,0.00979,16.61,
0.0969,0.86,0.00927,17.25,
0.0919,0.865,0.00902,17.89,
0.0873,0.872,0.0086,18.53,
0.0854,0.874,0.00818,19.17,
0.0813,0.869,0.00792,19.81,
0.0797,0.882,0.00774,20.45,
0.0772,0.893,0.00752,21.09,
0.0744,0.888,0.00724,21.72,
0.0735,0.893,0.00705,22.36,
0.0712,0.89,0.00684,23.0,
0.0698,0.885,0.00667,23.64,
0.0685,0.886,0.00657,24.28,
