P,A,time,cat
0.0,0.993,0.0,0.051250000000000004
0.0269,0.927,0.0746,
0.0475,0.908,0.149,
0.0682,0.888,0.224,
0.0905,0.861,0.298,
0.113,0.847,0.373,
0.136,0.822,0.447,
0.159,0.793,0.522,
0.185,0.77,0.597,
0.206,0.748,0.671,
0.237,0.732,0.746,
0.263,0.696,0.82,
0.291,0.667,0.895,
0.318,0.642,0.969,
0.352,0.605,1.044,
0.381,0.582,1.119,
0.417,0.543,1.193,
0.449,0.515,1.268,
0.488,0.481,1.342,
0.516,0.442,1.417,
0.563,0.407,1.491,
0.605,0.363,1.566,
0.649,0.322,1.64,
0.684,0.285,1.715,
0.738,0.243,1.79,
0.778,0.203,1.864,
0.814,0.168,1.939,
0.841,0.135,2.013,
0.87,0.107,2.088,
0.9,0.0853,2.162,
0.916,0.0664,2.237,
0.945,0.0527,2.312,
0.94,0.0422,2.386,
0.958,0.0343,2.461,
0.963,0.0283,2.535,
0.962,0.0241,2.61,
0.97,0.021,2.684,
0.962,0.0186,2.759,
