P,A,time,cat
0.0,1.0,0.0,0.041
0.0316,0.942,0.168,
0.0587,0.906,0.335,
0.0881,0.879,0.503,
0.118,0.848,0.67,
0.149,0.813,0.838,
0.178,0.792,1.005,
0.214,0.751,1.173,
0.244,0.719,1.34,
0.281,0.69,1.508,
0.32,0.652,1.675,
0.363,0.602,1.843,
0.403,0.566,2.01,
0.444,0.519,2.178,
0.494,0.473,2.345,
0.547,0.42,2.513,
0.604,0.366,2.68,
0.662,0.313,2.848,
0.714,0.257,3.015,
0.783,0.196,3.183,
0.84,0.144,3.35,
0.898,0.102,3.518,
0.908,0.0689,3.685,
0.942,0.0462,3.853,
0.968,0.0324,4.02,
0.966,0.0242,4.188,
0.971,0.0197,4.355,
0.993,0.0167,4.522,
0.974,0.0152,4.69,
