A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.941,0.0534,19.74,
0.888,0.106,39.47,
0.83,0.156,59.21,
0.793,0.208,78.94,
0.736,0.252,98.68,
0.687,0.302,118.0,
0.642,0.35,138.0,
0.599,0.393,158.0,
0.543,0.442,178.0,
0.502,0.485,197.0,
0.466,0.53,217.0,
0.428,0.564,237.0,
0.389,0.607,257.0,
0.348,0.637,276.0,
0.316,0.673,296.0,
0.284,0.709,316.0,
0.253,0.734,336.0,
0.227,0.771,355.0,
0.202,0.796,375.0,
0.177,0.814,395.0,
0.156,0.847,414.0,
0.133,0.876,434.0,
0.116,0.882,454.0,
0.101,0.895,474.0,
0.0867,0.924,493.0,
0.0754,0.921,513.0,
0.0643,0.939,533.0,
0.0553,0.949,553.0,
0.047,0.946,572.0,
0.0408,0.97,592.0,
0.0351,0.957,612.0,
0.0307,0.957,632.0,
0.0265,0.971,651.0,
0.023,0.987,671.0,
