A,P,time,cat
1.001,0.0,0.0,0.009
0.928,0.0608,34.16,
0.863,0.12,68.32,
0.814,0.183,102.0,
0.759,0.238,137.0,
0.7,0.292,171.0,
0.639,0.348,205.0,
0.603,0.4,239.0,
0.542,0.451,273.0,
0.493,0.502,307.0,
0.443,0.55,342.0,
0.399,0.591,376.0,
0.358,0.637,410.0,
0.322,0.674,444.0,
0.281,0.716,478.0,
0.247,0.754,512.0,
0.216,0.782,547.0,
0.188,0.815,581.0,
0.161,0.837,615.0,
0.136,0.854,649.0,
0.115,0.882,683.0,
0.0986,0.9,717.0,
0.0824,0.91,752.0,
0.0684,0.922,786.0,
0.0572,0.942,820.0,
0.0483,0.957,854.0,
0.0406,0.947,888.0,
0.0339,0.968,922.0,
0.0283,0.977,957.0,
0.0245,0.971,991.0,
0.0207,0.985,1025.0,
0.018,0.978,1059.0,
