P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.096
0.142,0.854,0.0,4.24,
0.263,0.723,0.00124,8.48,
0.365,0.625,0.00164,12.72,
0.455,0.532,0.00204,16.96,
0.533,0.452,0.00235,21.2,
0.587,0.385,0.00257,25.44,
0.655,0.325,0.00284,29.68,
0.683,0.282,0.00298,33.92,
0.744,0.241,0.00314,38.16,
0.766,0.203,0.00329,42.4,
0.794,0.174,0.0034,46.64,
0.828,0.148,0.00349,50.88,
0.847,0.126,0.00361,55.12,
0.866,0.108,0.00367,59.36,
0.878,0.093,0.00372,63.6,
0.895,0.0796,0.00383,67.84,
0.894,0.0671,0.00381,72.08,
0.914,0.0574,0.00383,76.32,
0.923,0.0495,0.00389,80.56,
0.935,0.0426,0.00396,84.8,
0.942,0.0364,0.00398,89.04,
0.935,0.0313,0.00398,93.28,
0.95,0.0269,0.004,97.52,
0.946,0.0232,0.00403,102.0,
0.94,0.02,0.00398,106.0,
