P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.12
0.116,0.871,0.0,3.419,
0.214,0.78,0.00102,6.839,
0.306,0.678,0.00139,10.26,
0.382,0.6,0.00172,13.68,
0.452,0.523,0.00201,17.1,
0.521,0.464,0.00225,20.52,
0.565,0.407,0.00246,23.94,
0.618,0.36,0.00268,27.35,
0.669,0.312,0.00285,30.77,
0.695,0.278,0.00299,34.19,
0.725,0.245,0.00314,37.61,
0.756,0.216,0.00322,41.03,
0.787,0.19,0.00332,44.45,
0.801,0.168,0.00344,47.87,
0.817,0.148,0.00349,51.29,
0.82,0.131,0.0036,54.71,
0.852,0.114,0.00364,58.13,
0.856,0.0997,0.00364,61.55,
0.873,0.0877,0.00374,64.97,
0.883,0.0766,0.00374,68.39,
0.891,0.0682,0.00376,71.81,
0.901,0.0605,0.00384,75.23,
0.918,0.0532,0.00385,78.65,
0.904,0.0469,0.00389,82.06,
0.93,0.0414,0.00392,85.48,
0.935,0.0368,0.00392,88.9,
0.926,0.0324,0.00393,92.32,
0.933,0.0282,0.00397,95.74,
0.946,0.0254,0.00398,99.16,
0.934,0.0227,0.004,103.0,
0.954,0.0199,0.00402,106.0,
