A,P,time,cat
1.001,0.0,0.0,0.004
0.891,0.0988,86.31,
0.819,0.186,173.0,
0.717,0.271,259.0,
0.65,0.346,345.0,
0.59,0.408,432.0,
0.524,0.469,518.0,
0.47,0.535,604.0,
0.426,0.578,690.0,
0.38,0.616,777.0,
0.337,0.652,863.0,
0.307,0.696,949.0,
0.272,0.731,1036.0,
0.245,0.761,1122.0,
0.218,0.782,1208.0,
0.195,0.8,1295.0,
0.177,0.825,1381.0,
0.158,0.848,1467.0,
0.142,0.866,1554.0,
0.127,0.868,1640.0,
0.117,0.887,1726.0,
0.105,0.896,1812.0,
0.0957,0.912,1899.0,
0.0873,0.911,1985.0,
0.0788,0.922,2071.0,
0.0728,0.92,2158.0,
0.0671,0.927,2244.0,
0.0622,0.939,2330.0,
0.057,0.944,2417.0,
0.0531,0.954,2503.0,
0.0503,0.944,2589.0,
0.047,0.942,2675.0,
0.0443,0.949,2762.0,
0.0415,0.963,2848.0,
0.0399,0.958,2934.0,
0.0378,0.961,3021.0,
0.0363,0.951,3107.0,
