A,P,time,cat
1.008,0.0,0.0,0.086
0.912,0.0273,2385.0,
0.891,0.0542,4771.0,
0.86,0.082,7156.0,
0.829,0.109,9542.0,
0.804,0.139,11927.0,
0.774,0.167,14312.0,
0.74,0.193,16698.0,
0.712,0.221,19083.0,
0.692,0.254,21469.0,
0.653,0.285,23854.0,
0.634,0.315,26240.0,
0.588,0.342,28625.0,
0.573,0.375,31010.0,
0.537,0.406,33396.0,
0.511,0.436,35781.0,
0.479,0.465,38167.0,
0.453,0.492,40552.0,
0.419,0.526,42938.0,
0.392,0.555,45323.0,
0.362,0.587,47708.0,
0.332,0.622,50094.0,
0.305,0.648,52479.0,
0.278,0.677,54865.0,
0.25,0.705,57250.0,
0.225,0.732,59635.0,
0.203,0.743,62021.0,
0.181,0.78,64406.0,
0.159,0.793,66792.0,
0.142,0.82,69177.0,
0.129,0.844,71562.0,
0.118,0.851,73948.0,
0.107,0.857,76333.0,
0.0996,0.872,78719.0,
0.0942,0.876,81104.0,
0.0898,0.886,83490.0,
0.086,0.885,85875.0,
