A,P,time,cat
1.005,0.0,0.0,0.025
0.676,0.312,0.00394,
0.449,0.551,0.00789,
0.285,0.712,0.0118,
0.181,0.808,0.0158,
0.114,0.881,0.0197,
0.0731,0.919,0.0237,
0.0498,0.949,0.0276,
0.0344,0.957,0.0315,
0.026,0.973,0.0355,
0.021,0.973,0.0394,
0.0182,0.978,0.0434,
0.0165,0.981,0.0473,
0.0154,0.967,0.0513,
0.0149,0.983,0.0552,
0.0144,0.987,0.0591,
0.0144,0.98,0.0631,
0.0142,0.99,0.067,
0.0142,0.97,0.071,
0.0141,0.993,0.0749,
0.014,0.995,0.0789,
0.014,0.976,0.0828,
0.0139,0.978,0.0867,
0.0141,0.977,0.0907,
0.0141,0.988,0.0946,
0.0139,0.976,0.0986,
0.0141,0.981,0.103,
0.014,0.982,0.106,
0.014,0.99,0.11,
0.014,0.97,0.114,
0.014,0.972,0.118,
0.0139,0.995,0.122,
0.014,0.981,0.126,
0.0142,0.972,0.13,
0.0141,0.982,0.134,
0.014,0.982,0.138,
