A,P,time,cat
0.998,0.0,0.0,0.023
0.936,0.04,360.0,
0.905,0.0781,719.0,
0.872,0.119,1079.0,
0.812,0.156,1438.0,
0.781,0.195,1798.0,
0.75,0.235,2157.0,
0.707,0.268,2517.0,
0.664,0.31,2876.0,
0.63,0.343,3236.0,
0.595,0.388,3595.0,
0.561,0.419,3955.0,
0.521,0.459,4314.0,
0.481,0.487,4674.0,
0.455,0.528,5033.0,
0.418,0.566,5393.0,
0.385,0.598,5752.0,
0.35,0.626,6112.0,
0.32,0.656,6471.0,
0.29,0.7,6831.0,
0.26,0.728,7190.0,
0.233,0.749,7550.0,
0.208,0.777,7909.0,
0.18,0.791,8269.0,
0.159,0.822,8628.0,
0.138,0.851,8988.0,
0.117,0.867,9347.0,
0.103,0.886,9707.0,
0.0885,0.902,10066.0,
0.0769,0.913,10426.0,
0.0685,0.917,10785.0,
0.0611,0.938,11145.0,
0.0552,0.934,11504.0,
0.0507,0.935,11864.0,
