A,P,time,cat
1.004,0.0,0.0,0.0345
0.939,0.0373,229.0,
0.9,0.0752,458.0,
0.853,0.112,687.0,
0.819,0.149,916.0,
0.781,0.188,1145.0,
0.755,0.225,1374.0,
0.704,0.258,1603.0,
0.669,0.294,1832.0,
0.642,0.331,2061.0,
0.612,0.37,2290.0,
0.567,0.403,2519.0,
0.534,0.432,2748.0,
0.499,0.468,2977.0,
0.466,0.502,3206.0,
0.432,0.531,3435.0,
0.404,0.568,3664.0,
0.368,0.605,3893.0,
0.336,0.634,4122.0,
0.307,0.654,4352.0,
0.278,0.691,4581.0,
0.254,0.724,4810.0,
0.226,0.739,5039.0,
0.2,0.776,5268.0,
0.176,0.799,5497.0,
0.158,0.825,5726.0,
0.137,0.848,5955.0,
0.119,0.851,6184.0,
0.103,0.871,6413.0,
0.0888,0.892,6642.0,
0.08,0.916,6871.0,
0.0708,0.924,7100.0,
0.0627,0.913,7329.0,
0.0577,0.928,7558.0,
0.0526,0.933,7787.0,
0.049,0.932,8016.0,
0.0474,0.942,8245.0,
0.0453,0.946,8474.0,
