A,P,time,cat
0.98,0.0,0.0,0.074
0.931,0.0729,3.884,
0.864,0.134,7.768,
0.811,0.186,11.65,
0.771,0.23,15.54,
0.737,0.264,19.42,
0.699,0.296,23.3,
0.674,0.321,27.19,
0.663,0.344,31.07,
0.632,0.363,34.96,
0.621,0.378,38.84,
0.613,0.391,42.72,
0.598,0.404,46.61,
0.586,0.409,50.49,
0.58,0.422,54.38,
0.57,0.424,58.26,
0.567,0.435,62.14,
0.569,0.432,66.03,
0.551,0.438,69.91,
0.552,0.451,73.8,
0.556,0.442,77.68,
0.543,0.455,81.56,
0.541,0.45,85.45,
0.546,0.452,89.33,
0.547,0.457,93.22,
0.543,0.45,97.1,
