A,P,time,cat
1.003,0.0,0.0,0.0795
0.75,0.198,4044.0,
0.636,0.307,8088.0,
0.557,0.383,12132.0,
0.492,0.442,16176.0,
0.445,0.494,20220.0,
0.407,0.536,24264.0,
0.374,0.556,28308.0,
0.337,0.589,32352.0,
0.312,0.625,36396.0,
0.29,0.648,40440.0,
0.267,0.663,44484.0,
0.248,0.682,48528.0,
0.231,0.704,52572.0,
0.212,0.705,56616.0,
0.2,0.731,60660.0,
0.188,0.737,64704.0,
0.175,0.747,68748.0,
0.167,0.761,72792.0,
0.157,0.777,76836.0,
0.148,0.789,80879.0,
0.139,0.783,84923.0,
0.133,0.8,88967.0,
0.125,0.809,93011.0,
0.118,0.816,97055.0,
0.113,0.823,101099.0,
0.106,0.827,105143.0,
0.101,0.835,109187.0,
0.0961,0.829,113231.0,
0.0908,0.843,117275.0,
0.088,0.846,121319.0,
0.0829,0.844,125363.0,
0.08,0.855,129407.0,
0.0768,0.862,133451.0,
0.0737,0.86,137495.0,
0.0706,0.869,141539.0,
0.0684,0.856,145583.0,
0.0653,0.868,149627.0,
0.0624,0.855,153671.0,
