P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.086
0.214,0.714,0.0378,3.348,
0.345,0.587,0.0306,6.697,
0.434,0.495,0.0257,10.04,
0.506,0.413,0.0219,13.39,
0.567,0.361,0.0187,16.74,
0.619,0.312,0.0165,20.09,
0.65,0.277,0.0145,23.44,
0.686,0.24,0.0127,26.79,
0.718,0.212,0.0112,30.13,
0.746,0.19,0.0101,33.48,
0.771,0.168,0.00889,36.83,
0.782,0.15,0.00781,40.18,
0.805,0.136,0.00707,43.53,
0.816,0.121,0.00637,46.88,
0.818,0.109,0.0057,50.22,
0.845,0.0983,0.00517,53.57,
0.847,0.088,0.00461,56.92,
0.866,0.0806,0.00419,60.27,
0.866,0.0727,0.0038,63.62,
0.866,0.0658,0.0034,66.97,
0.88,0.059,0.0031,70.31,
0.883,0.0537,0.00284,73.66,
0.89,0.0488,0.00259,77.01,
0.899,0.0447,0.00237,80.36,
0.893,0.0414,0.00214,83.71,
0.902,0.0373,0.00197,87.06,
0.895,0.0344,0.00183,90.4,
0.917,0.0318,0.00168,93.75,
0.912,0.0292,0.00153,97.1,
