P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.10749999999999998
0.163,0.769,0.0399,1.962,
0.272,0.643,0.034,3.923,
0.358,0.565,0.0293,5.885,
0.43,0.495,0.0257,7.847,
0.475,0.438,0.0228,9.808,
0.524,0.389,0.0204,11.77,
0.561,0.349,0.0185,13.73,
0.596,0.324,0.0168,15.69,
0.637,0.287,0.015,17.66,
0.656,0.261,0.0136,19.62,
0.68,0.237,0.0125,21.58,
0.699,0.218,0.0113,23.54,
0.715,0.198,0.0104,25.5,
0.736,0.18,0.00956,27.46,
0.757,0.167,0.00873,29.43,
0.764,0.153,0.00807,31.39,
0.773,0.141,0.00743,33.35,
0.803,0.129,0.00682,35.31,
0.801,0.12,0.0063,37.27,
0.803,0.111,0.00578,39.23,
0.818,0.103,0.00533,41.2,
0.831,0.096,0.00496,43.16,
0.838,0.0871,0.00459,45.12,
0.838,0.0818,0.00431,47.08,
0.844,0.0754,0.00391,49.04,
0.848,0.0705,0.00362,51.0,
0.846,0.0651,0.00337,52.97,
0.864,0.0601,0.00316,54.93,
0.864,0.056,0.00293,56.89,
0.864,0.0524,0.00275,58.85,
0.866,0.0487,0.00257,60.81,
0.878,0.0461,0.0024,62.77,
0.864,0.0425,0.00225,64.74,
0.894,0.0401,0.0021,66.7,
0.878,0.0374,0.00198,68.66,
0.892,0.0352,0.00183,70.62,
