P,A,time,cat
0.0,1.004,0.0,0.10874999999999999
0.0266,0.879,5.3,
0.0515,0.865,10.6,
0.0772,0.826,15.9,
0.103,0.797,21.2,
0.128,0.786,26.5,
0.156,0.748,31.8,
0.185,0.719,37.1,
0.213,0.683,42.4,
0.243,0.664,47.7,
0.27,0.626,53.0,
0.305,0.604,58.3,
0.335,0.575,63.6,
0.369,0.545,68.9,
0.408,0.499,74.2,
0.442,0.47,79.5,
0.475,0.436,84.8,
0.513,0.401,90.1,
0.554,0.357,95.4,
0.599,0.32,101.0,
0.655,0.273,106.0,
0.691,0.228,111.0,
0.747,0.179,117.0,
0.803,0.131,122.0,
0.863,0.0777,127.0,
0.925,0.0347,132.0,
0.954,0.0124,138.0,
0.968,0.00691,143.0,
0.979,0.00596,148.0,
0.969,0.00568,154.0,
0.98,0.00576,159.0,
