P,A,time,cat
0.0,1.009,0.0,0.087
0.0212,0.891,6.571,
0.0418,0.882,13.14,
0.0625,0.865,19.71,
0.0832,0.852,26.29,
0.105,0.821,32.86,
0.126,0.805,39.43,
0.148,0.772,46.0,
0.17,0.754,52.57,
0.193,0.733,59.14,
0.217,0.713,65.71,
0.242,0.68,72.29,
0.266,0.653,78.86,
0.29,0.637,85.43,
0.32,0.607,92.0,
0.347,0.577,98.57,
0.373,0.552,105.0,
0.401,0.531,112.0,
0.432,0.494,118.0,
0.457,0.466,125.0,
0.496,0.435,131.0,
0.521,0.403,138.0,
0.557,0.372,145.0,
0.591,0.337,151.0,
0.633,0.303,158.0,
0.661,0.265,164.0,
0.715,0.225,171.0,
0.755,0.181,177.0,
0.807,0.136,184.0,
0.851,0.0899,191.0,
0.912,0.0479,197.0,
0.956,0.0188,204.0,
0.983,0.0082,210.0,
0.99,0.00614,217.0,
0.976,0.0058,223.0,
0.985,0.00572,230.0,
