P,A,time,cat
0.0,0.993,0.0,0.056249999999999994
0.0206,0.936,2066.0,
0.042,0.919,4132.0,
0.063,0.891,6199.0,
0.0841,0.86,8265.0,
0.106,0.846,10331.0,
0.13,0.825,12397.0,
0.153,0.794,14463.0,
0.177,0.78,16529.0,
0.2,0.749,18596.0,
0.224,0.717,20662.0,
0.252,0.694,22728.0,
0.274,0.677,24794.0,
0.302,0.648,26860.0,
0.33,0.628,28926.0,
0.361,0.595,30993.0,
0.385,0.564,33059.0,
0.416,0.531,35125.0,
0.451,0.507,37191.0,
0.479,0.471,39257.0,
0.514,0.433,41323.0,
0.562,0.398,43390.0,
0.587,0.363,45456.0,
0.637,0.322,47522.0,
0.675,0.282,49588.0,
0.739,0.235,51654.0,
0.78,0.185,53720.0,
0.829,0.134,55787.0,
0.886,0.0813,57853.0,
0.928,0.0396,59919.0,
0.968,0.0204,61985.0,
0.969,0.0157,64051.0,
0.974,0.0152,66117.0,
0.98,0.0147,68184.0,
0.976,0.0148,70250.0,
0.975,0.0149,72316.0,
