P,A,time,cat
0.0,1.006,0.0,0.045
0.0254,0.927,3998.0,
0.0511,0.904,7996.0,
0.0781,0.882,11995.0,
0.106,0.846,15993.0,
0.132,0.828,19991.0,
0.163,0.799,23989.0,
0.192,0.775,27988.0,
0.221,0.744,31986.0,
0.253,0.704,35984.0,
0.285,0.677,39982.0,
0.323,0.645,43981.0,
0.357,0.604,47979.0,
0.394,0.567,51977.0,
0.429,0.532,55975.0,
0.468,0.491,59973.0,
0.518,0.445,63972.0,
0.559,0.402,67970.0,
0.607,0.354,71968.0,
0.666,0.304,75966.0,
0.716,0.25,79965.0,
0.787,0.184,83963.0,
0.843,0.119,87961.0,
0.926,0.0529,91959.0,
0.97,0.0205,95958.0,
0.972,0.0154,99956.0,
0.973,0.015,103954.0,
